lat,long,timestamp,date,time
39.975557,116.332741,39680.5126736111,2008-08-20,12:18:15
39.975552,116.332732,39680.5126967593,2008-08-20,12:18:17
39.97557,116.332721,39680.5127199074,2008-08-20,12:18:19
39.975584,116.332714,39680.5127430556,2008-08-20,12:18:21
39.975589,116.332705,39680.5127662037,2008-08-20,12:18:23
39.975599,116.332679,39680.5127893519,2008-08-20,12:18:25
39.975655,116.332609,39680.5128125,2008-08-20,12:18:27
39.975645,116.332596,39680.5128356481,2008-08-20,12:18:29
39.975608,116.332579,39680.5128587963,2008-08-20,12:18:31
39.975583,116.332562,39680.5128819444,2008-08-20,12:18:33
39.975567,116.332535,39680.5129050926,2008-08-20,12:18:35
39.975537,116.332519,39680.5129282407,2008-08-20,12:18:37
39.975537,116.332516,39680.5129513889,2008-08-20,12:18:39
39.975518,116.332507,39680.512974537,2008-08-20,12:18:41
39.975453,116.332487,39680.5129976852,2008-08-20,12:18:43
39.975443,116.332461,39680.5130208333,2008-08-20,12:18:45
39.975402,116.33242,39680.5130439815,2008-08-20,12:18:47
39.975406,116.332391,39680.5130671296,2008-08-20,12:18:49
39.9754,116.332369,39680.5130902778,2008-08-20,12:18:51
39.975394,116.332363,39680.5131134259,2008-08-20,12:18:53
39.97537,116.332351,39680.5131365741,2008-08-20,12:18:55
39.975366,116.332313,39680.5131597222,2008-08-20,12:18:57
39.975359,116.332295,39680.5131828704,2008-08-20,12:18:59
39.975392,116.332249,39680.5132060185,2008-08-20,12:19:01
39.975395,116.33222,39680.5132291667,2008-08-20,12:19:03
39.975406,116.332196,39680.5132523148,2008-08-20,12:19:05
39.975399,116.332176,39680.513275463,2008-08-20,12:19:07
39.975415,116.33214,39680.5132986111,2008-08-20,12:19:09
39.975412,116.332117,39680.5133217593,2008-08-20,12:19:11
39.975392,116.332112,39680.5133449074,2008-08-20,12:19:13
39.975386,116.332095,39680.5133680556,2008-08-20,12:19:15
39.975394,116.332064,39680.5133912037,2008-08-20,12:19:17
39.975407,116.332037,39680.5134143519,2008-08-20,12:19:19
39.975399,116.332017,39680.5134375,2008-08-20,12:19:21
39.975407,116.331997,39680.5134606481,2008-08-20,12:19:23
39.975422,116.331977,39680.5134837963,2008-08-20,12:19:25
39.975441,116.331957,39680.5135069444,2008-08-20,12:19:27
39.975446,116.331959,39680.5135300926,2008-08-20,12:19:29
39.975442,116.33194,39680.5135532407,2008-08-20,12:19:31
39.975447,116.331919,39680.5135763889,2008-08-20,12:19:33
39.975454,116.331891,39680.513599537,2008-08-20,12:19:35
39.975455,116.33187,39680.5136226852,2008-08-20,12:19:37
39.975465,116.331838,39680.5136458333,2008-08-20,12:19:39
39.975455,116.331823,39680.5136689815,2008-08-20,12:19:41
39.975451,116.331787,39680.5136921296,2008-08-20,12:19:43
39.975439,116.331768,39680.5137152778,2008-08-20,12:19:45
39.975439,116.331756,39680.5137384259,2008-08-20,12:19:47
39.975433,116.331733,39680.5137615741,2008-08-20,12:19:49
39.975432,116.331707,39680.5137847222,2008-08-20,12:19:51
39.975428,116.331679,39680.5138078704,2008-08-20,12:19:53
39.97541,116.331658,39680.5138310185,2008-08-20,12:19:55
39.975432,116.331634,39680.5138541667,2008-08-20,12:19:57
39.975426,116.331622,39680.5138773148,2008-08-20,12:19:59
39.975418,116.331605,39680.513900463,2008-08-20,12:20:01
39.975422,116.331565,39680.5139236111,2008-08-20,12:20:03
39.975431,116.331542,39680.5139467593,2008-08-20,12:20:05
39.975431,116.331522,39680.5139699074,2008-08-20,12:20:07
39.975434,116.331496,39680.5139930556,2008-08-20,12:20:09
39.975436,116.331476,39680.5140162037,2008-08-20,12:20:11
39.975431,116.331449,39680.5140393519,2008-08-20,12:20:13
39.975425,116.331436,39680.5140625,2008-08-20,12:20:15
39.975432,116.331407,39680.5140856481,2008-08-20,12:20:17
39.975439,116.331391,39680.5141087963,2008-08-20,12:20:19
39.975443,116.331371,39680.5141319444,2008-08-20,12:20:21
39.975451,116.331353,39680.5141550926,2008-08-20,12:20:23
39.975447,116.331324,39680.5141782407,2008-08-20,12:20:25
39.975444,116.331319,39680.5142013889,2008-08-20,12:20:27
39.975437,116.331305,39680.514224537,2008-08-20,12:20:29
39.975424,116.331281,39680.5142476852,2008-08-20,12:20:31
39.975431,116.331249,39680.5142708333,2008-08-20,12:20:33
39.975421,116.331268,39680.5142939815,2008-08-20,12:20:35
39.975417,116.331244,39680.5143171296,2008-08-20,12:20:37
39.975411,116.331221,39680.5143402778,2008-08-20,12:20:39
39.975406,116.331189,39680.5143634259,2008-08-20,12:20:41
39.975402,116.33116,39680.5143865741,2008-08-20,12:20:43
39.975398,116.331143,39680.5144097222,2008-08-20,12:20:45
39.975403,116.331111,39680.5144328704,2008-08-20,12:20:47
39.975404,116.331086,39680.5144560185,2008-08-20,12:20:49
39.9754,116.331066,39680.5144791667,2008-08-20,12:20:51
39.975401,116.331041,39680.5145023148,2008-08-20,12:20:53
39.975403,116.331015,39680.514525463,2008-08-20,12:20:55
39.975399,116.330994,39680.5145486111,2008-08-20,12:20:57
39.975394,116.330704,39680.5160532407,2008-08-20,12:23:07
39.975354,116.33062,39680.5160763889,2008-08-20,12:23:09
39.975351,116.330582,39680.516099537,2008-08-20,12:23:11
39.975342,116.330547,39680.5161226852,2008-08-20,12:23:13
39.975346,116.330515,39680.5161458333,2008-08-20,12:23:15
39.975352,116.330475,39680.5161689815,2008-08-20,12:23:17
39.975366,116.330426,39680.5161921296,2008-08-20,12:23:19
39.975358,116.330394,39680.5162152778,2008-08-20,12:23:21
39.975342,116.33035,39680.5162384259,2008-08-20,12:23:23
39.975325,116.33032,39680.5162615741,2008-08-20,12:23:25
39.975292,116.330254,39680.5162847222,2008-08-20,12:23:27
39.975294,116.330166,39680.5163078704,2008-08-20,12:23:29
39.975287,116.330113,39680.5163310185,2008-08-20,12:23:31
39.975282,116.33007,39680.5163541667,2008-08-20,12:23:33
39.975248,116.330011,39680.5163773148,2008-08-20,12:23:35
39.97524,116.329949,39680.516400463,2008-08-20,12:23:37
39.97523,116.329885,39680.5164236111,2008-08-20,12:23:39
39.975222,116.329833,39680.5164467593,2008-08-20,12:23:41
39.975215,116.329796,39680.5164699074,2008-08-20,12:23:43
39.975228,116.329758,39680.5164930556,2008-08-20,12:23:45
39.975279,116.329685,39680.5165162037,2008-08-20,12:23:47
39.975287,116.32962,39680.5165393518,2008-08-20,12:23:49
39.975281,116.329579,39680.5165625,2008-08-20,12:23:51
39.975263,116.329546,39680.5165856481,2008-08-20,12:23:53
39.975273,116.329493,39680.5166087963,2008-08-20,12:23:55
39.975288,116.329417,39680.5166319444,2008-08-20,12:23:57
39.975284,116.329366,39680.5166550926,2008-08-20,12:23:59
39.975304,116.329323,39680.5166782407,2008-08-20,12:24:01
39.975296,116.329284,39680.5167013889,2008-08-20,12:24:03
39.97531,116.329221,39680.516724537,2008-08-20,12:24:05
39.97532,116.329164,39680.5167476852,2008-08-20,12:24:07
39.975299,116.329122,39680.5167708333,2008-08-20,12:24:09
39.975306,116.329064,39680.5167939815,2008-08-20,12:24:11
39.975302,116.329007,39680.5168171296,2008-08-20,12:24:13
39.975296,116.328949,39680.5168402778,2008-08-20,12:24:15
39.975277,116.328899,39680.5168634259,2008-08-20,12:24:17
39.975288,116.328819,39680.5168865741,2008-08-20,12:24:19
39.975282,116.328761,39680.5169097222,2008-08-20,12:24:21
39.975274,116.328704,39680.5169328704,2008-08-20,12:24:23
39.97527,116.328661,39680.5169560185,2008-08-20,12:24:25
39.975294,116.328596,39680.5169791667,2008-08-20,12:24:27
39.975316,116.328529,39680.5170023148,2008-08-20,12:24:29
39.975324,116.328466,39680.517025463,2008-08-20,12:24:31
39.975325,116.328398,39680.5170486111,2008-08-20,12:24:33
39.975315,116.328338,39680.5170717593,2008-08-20,12:24:35
39.975331,116.32827,39680.5170949074,2008-08-20,12:24:37
39.975334,116.328236,39680.5171180556,2008-08-20,12:24:39
39.97535,116.32819,39680.5171412037,2008-08-20,12:24:41
39.975356,116.32814,39680.5171643518,2008-08-20,12:24:43
39.975427,116.328017,39680.5171875,2008-08-20,12:24:45
39.975512,116.32798,39680.5172106481,2008-08-20,12:24:47
39.975502,116.327921,39680.5172337963,2008-08-20,12:24:49
39.975493,116.327859,39680.5172569444,2008-08-20,12:24:51
39.975511,116.327795,39680.5172800926,2008-08-20,12:24:53
39.975557,116.32777,39680.5173032407,2008-08-20,12:24:55
39.9756,116.327764,39680.5173263889,2008-08-20,12:24:57
39.97565,116.327756,39680.517349537,2008-08-20,12:24:59
39.975708,116.327743,39680.5173726852,2008-08-20,12:25:01
39.975757,116.32775,39680.5173958333,2008-08-20,12:25:03
39.975803,116.327744,39680.5174189815,2008-08-20,12:25:05
39.975858,116.327742,39680.5174421296,2008-08-20,12:25:07
39.975897,116.32773,39680.5174652778,2008-08-20,12:25:09
39.975949,116.327741,39680.5174884259,2008-08-20,12:25:11
39.976002,116.32772,39680.5175115741,2008-08-20,12:25:13
39.976089,116.32765,39680.5175347222,2008-08-20,12:25:15
39.976101,116.327601,39680.5175578704,2008-08-20,12:25:17
39.97615,116.327565,39680.5175810185,2008-08-20,12:25:19
39.976198,116.327545,39680.5176041667,2008-08-20,12:25:21
39.976232,116.327551,39680.5176273148,2008-08-20,12:25:23
39.976266,116.327539,39680.517650463,2008-08-20,12:25:25
39.976302,116.327525,39680.5176736111,2008-08-20,12:25:27
39.976348,116.327505,39680.5176967593,2008-08-20,12:25:29
39.976384,116.327493,39680.5177199074,2008-08-20,12:25:31
39.976421,116.327427,39680.5177430556,2008-08-20,12:25:33
39.976459,116.32737,39680.5177662037,2008-08-20,12:25:35
39.976488,116.327345,39680.5177893518,2008-08-20,12:25:37
39.976552,116.327311,39680.5178125,2008-08-20,12:25:39
39.976609,116.327298,39680.5178356481,2008-08-20,12:25:41
39.976658,116.327281,39680.5178587963,2008-08-20,12:25:43
39.976732,116.327288,39680.5178819444,2008-08-20,12:25:45
39.976785,116.327333,39680.5179050926,2008-08-20,12:25:47
39.976855,116.327399,39680.5179282407,2008-08-20,12:25:49
39.976883,116.32744,39680.5179513889,2008-08-20,12:25:51
39.976916,116.327441,39680.517974537,2008-08-20,12:25:53
39.976966,116.327458,39680.5179976852,2008-08-20,12:25:55
39.976987,116.327452,39680.5180208333,2008-08-20,12:25:57
39.977016,116.327442,39680.5180439815,2008-08-20,12:25:59
39.977072,116.327422,39680.5180671296,2008-08-20,12:26:01
39.977133,116.327397,39680.5180902778,2008-08-20,12:26:03
39.977181,116.32739,39680.5181134259,2008-08-20,12:26:05
39.977229,116.3274,39680.5181365741,2008-08-20,12:26:07
39.977265,116.327327,39680.5181597222,2008-08-20,12:26:09
39.977305,116.327319,39680.5181828704,2008-08-20,12:26:11
39.977353,116.327255,39680.5182060185,2008-08-20,12:26:13
39.977342,116.327079,39680.5182291667,2008-08-20,12:26:15
39.977419,116.327025,39680.5182523148,2008-08-20,12:26:17
39.977487,116.326975,39680.518275463,2008-08-20,12:26:19
39.97753,116.326966,39680.5182986111,2008-08-20,12:26:21
39.977585,116.326963,39680.5183217593,2008-08-20,12:26:23
39.97764,116.32695,39680.5183449074,2008-08-20,12:26:25
39.977687,116.326955,39680.5183680556,2008-08-20,12:26:27
39.977758,116.32694,39680.5183912037,2008-08-20,12:26:29
39.977782,116.326947,39680.5184143518,2008-08-20,12:26:31
39.977838,116.326953,39680.5184375,2008-08-20,12:26:33
39.977895,116.326948,39680.5184606481,2008-08-20,12:26:35
39.977943,116.32693,39680.5184837963,2008-08-20,12:26:37
39.977987,116.326906,39680.5185069444,2008-08-20,12:26:39
39.978029,116.326884,39680.5185300926,2008-08-20,12:26:41
39.978085,116.326863,39680.5185532407,2008-08-20,12:26:43
39.978149,116.326866,39680.5185763889,2008-08-20,12:26:45
39.97829,116.326981,39680.518599537,2008-08-20,12:26:47
39.978249,116.326988,39680.5186226852,2008-08-20,12:26:49
39.978207,116.326907,39680.5186458333,2008-08-20,12:26:51
39.978587,116.327134,39680.5186689815,2008-08-20,12:26:53
39.97855,116.327139,39680.5186921296,2008-08-20,12:26:55
39.978555,116.327095,39680.5187152778,2008-08-20,12:26:57
39.97857,116.326993,39680.5187384259,2008-08-20,12:26:59
39.978611,116.326996,39680.5187615741,2008-08-20,12:27:01
39.97868,116.327009,39680.5187847222,2008-08-20,12:27:03
39.978759,116.327028,39680.5188078704,2008-08-20,12:27:05
39.978823,116.327029,39680.5188310185,2008-08-20,12:27:07
39.978837,116.327186,39680.5188541667,2008-08-20,12:27:09
39.978897,116.327192,39680.5188773148,2008-08-20,12:27:11
39.978935,116.327187,39680.518900463,2008-08-20,12:27:13
39.978953,116.32717,39680.5189236111,2008-08-20,12:27:15
39.979,116.327163,39680.5189467593,2008-08-20,12:27:17
39.979029,116.327151,39680.5189699074,2008-08-20,12:27:19
39.979164,116.327021,39680.5189930556,2008-08-20,12:27:21
39.979223,116.327008,39680.5190162037,2008-08-20,12:27:23
39.979319,116.32696,39680.5190393519,2008-08-20,12:27:25
39.979357,116.326966,39680.5190625,2008-08-20,12:27:27
39.979408,116.326982,39680.5190856481,2008-08-20,12:27:29
39.979477,116.326972,39680.5191087963,2008-08-20,12:27:31
39.979533,116.326934,39680.5191319444,2008-08-20,12:27:33
39.979578,116.326897,39680.5191550926,2008-08-20,12:27:35
39.979628,116.326833,39680.5191782407,2008-08-20,12:27:37
39.979683,116.326762,39680.5192013889,2008-08-20,12:27:39
39.979732,116.326715,39680.519224537,2008-08-20,12:27:41
